ambient_temp,humidity,body_temp,duration,hour,heat_index,temp_humidity_stress,body_temp_deviation,time_of_day,risk_label
-0.23443000334988084,-0.5875794060743996,-1.9362090885158725,-0.7134517354040122,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.9362090885158725,1.7608429889583606,1
0.8177282527998662,1.366226803374068,0.5660079795330626,1.6927481475718753,0.5075711069012921,0.7870677619510303,1.2130983006063856,0.5660079795330634,0.44068329366355535,2
-1.1089511513185013,-0.9106894768875827,-0.03962417706476854,-0.4285867618527107,-0.49213284783349204,-0.7366185717083558,-0.936964964982423,-0.03962417706476801,-0.87947640163125,0
0.3394745000045268,-0.10796289471108068,0.7253848628482814,-0.12553891764919844,0.5075711069012921,-0.23379644458139606,-0.05751969570994657,0.7253848628482822,0.44068329366355535,2
0.968036575106973,-0.8904950974617589,-0.46994176201585985,-0.9013413988101899,0.5075711069012921,-0.14360413478283818,-0.45069653710418767,-0.46994176201585947,0.44068329366355535,1
-1.0406291866334527,-0.9813698048779668,0.15162808291349453,-0.5801106839544669,-1.4918368025682762,-0.730417850409705,-0.9565881889060975,0.1516280829134951,-0.87947640163125,0
1.6239274360834381,1.7297256330388995,1.3628923961091568,1.238176381266607,0.7574970955849881,2.2323995264729186,1.9624186096879919,1.3628923961091577,0.44068329366355535,3
0.6400911446187405,1.3965183725128036,0.7572602395113257,-0.12553891764919844,0.7574970955849881,0.6021735268639867,1.1392120184658905,0.7572602395113265,0.44068329366355535,2
-1.0952867583814914,-0.870300718035935,0.27912958956566913,-0.5801106839544669,-0.49213284783349204,-0.7343637639633919,-0.9141123624846688,0.2791295895656698,-0.87947640163125,0
-0.9313140431373751,-0.6380653546389594,0.24725421290262492,-0.731634606056223,-0.7420588365171881,-0.7078697729600655,-0.7572025564734872,0.24725421290262556,-0.87947640163125,0
1.733242579579516,2.0124469450004345,0.8210109928374141,0.7836046149613384,0.7574970955849881,2.7397312690898064,2.2753263971717907,0.821010992837415,0.44068329366355535,3
